04307_00.jpg,"A black shirt with a lace-up neckline, fitted silhouette, and a patterned design. Ideal for a casual or dressy occasion."
04312_00.jpg,"A red shirt with a lace trim on the neckline, a fitted silhouette, and a lace detail on the sleeve. Ideal for a casual, stylish look."
04313_00.jpg,"A black shirt with a pattern of white and grey designs, featuring a square pattern. The shirt has a fitted design, with a square neckline and square sleeves. The shirt is made of a blend of materials, giving it a unique and stylish appearance. Ideal for a casual or semi-formal occasion, this shirt can be worn with various outfits to create a fashionable look."
04318_00.jpg,"A white tank top with a brown button in the middle. The tank top has a fitted and sleeveless design, making it ideal for a casual or sporty style. The brown button adds a touch of detail to the otherwise simple garment."
04330_00.jpg,"A blue, long-sleeved shirt with a v-neckline, fitted and silhouette, and no special details. Ideal for a casual, everyday style."
04335_00.jpg,"A black, lacy, long-sleeved shirt with a high neckline, fitted silhouette, and a lace detail on the sleeve. Ideal for a stylish and elegant occasion."
04339_00.jpg,"A white t-shirt with a design of swans on it. The shirt has a fitted silhouette and a round neckline. The swans are black and white, and the shirt is made of a soft, comfortable fabric. This shirt is ideal for a casual, everyday style."
04342_00.jpg,"A white, short-sleeved, crew-necked shirt, ideal for a casual, everyday style."
04351_00.jpg,"A pink tank top with lace trim on the neckline and sleeves. The tank top has a fitted and curvy silhouette, making it ideal for a casual or relaxed style."
04376_00.jpg,"A black lace-up tank top with a fitted and flattering silhouette. The top features a lace-up detail on the front, adding a touch of sophistication to the overall design. This garment is ideal for a variety of styles and occasions, such as a casual day out, a night on the town, or even as part of a more formal outfit."
04392_00.jpg,"A blue knit sweater with a lace trim around the neckline, a fitted silhouette, and a lace detail on the sleeve. Ideal for a casual, stylish look."
04393_00.jpg,"A white, long-sleeved shirt with a round neckline, fitted to the body, and no special details. Ideal for a casual, everyday style."
04395_00.jpg,"An orange shirt with a lace design on the neckline, a fitted silhouette, and a lace detail on the sleeve. Ideal for a casual, sporty, or summery style."
04405_00.jpg,"A black lace-up bikini with a bow on the top, made of lace material. The bikini has a fitted design, with a low-cut neckline and a high-cut bottom. The bikini is ideal for a beach or poolside setting, and it features a bow on the top, adding a touch of elegance to the outfit."
04430_00.jpg,"A leopard print shirt with a round neckline, a fitted silhouette, and a leopard print on the sleeves. Ideal for a casual, animal print-themed outfit."
04432_00.jpg,"A black shirt with the words ""Lee"" in white letters on the front. The shirt is made of a soft, comfortable material and has a relaxed fit. The shirt is ideal for a casual, everyday style."
04449_00.jpg,"A black and white striped shirt with orange lettering on the front. The shirt has a fitted silhouette and a round neckline. The shirt is made of a blend of materials, making it a comfortable and stylish choice for various occasions."
04450_00.jpg,"A white Rolling Stones t-shirt with a red tongue and lips design on the front. The shirt has a regular fit and a slightly loose silhouette. The shirt is made of a soft, comfortable fabric. Ideal for a casual, everyday style."
04452_00.jpg,"A yellow, knit, short-sleeved top with a round neckline, fitted silhouette, and a ruffled detail. Ideal for a casual, sporty style or a beach outing."
04469_00.jpg,"A blue velvet shirt with a ruffle on the sleeve and a ruffle on the neckline. The shirt has a fitted silhouette and is ideal for a casual, stylish look."
04471_00.jpg,"A white strapless top with a twisted design, ideal for a casual or formal occasion. The top has a fitted and flattering silhouette, with a twisted design that adds a touch of elegance. The top is made of a soft and comfortable material, making it an ideal choice for various occasions."
04488_00.jpg,"A brown long sleeve shirt with a split neckline, fitted silhouette, and a special detail of a zipper on the side. Ideal for a casual, stylish look."
04493_00.jpg,"A blue, shiny, and textured garment, possibly a tank top or a dress, with a fitted and flattering silhouette. The garment is made of a unique material that gives it a shiny appearance. It is ideal for a casual or sporty style, and can be worn for various occasions, such as a beach outing or a relaxed day out."
04499_00.jpg,"A white, organic cotton tee shirt with a short sleeve and round neckline. The shirt is fitted and has a slightly boxy silhouette. The shirt is ideal for a casual, everyday style."
04514_00.jpg,"A white floral print bikini top with a strappy neckline, fitted and flattering silhouette, and a special detail of a flower pattern. Ideal for a beach or poolside style."
04517_00.jpg,"A blue [material] [garment type] with a [sleeve/neckline] and [fit/silhouette] design, ideal for a [style/occasion] where a comfortable and casual look is desired."
04518_00.jpg,"A white t-shirt with the word ""Lee"" in black letters on the front. The shirt has a regular fit and a simple silhouette. It is ideal for a casual, everyday style."
04523_00.jpg,"A black one-piece swimsuit with a lace-up detail on the front. The swimsuit has a fitted and flattering design, making it ideal for a beach or poolside setting. The lace-up detail adds a touch of elegance and sophistication to the overall look."
04528_00.jpg,"A pink shirt with a design on the front, made of a soft material. The shirt has a round neckline and a round sleeve. The design on the front is a circle with the word ""iro"" on it. The shirt is ideal for a casual, everyday style."
04545_00.jpg,"A black sleeveless top with a button-up front, a bow at the neckline, and a fitted silhouette. The top is made of a knit material, and it is ideal for a casual or sporty style."
04557_00.jpg,"A grey v-neck shirt with a zipper on the side. The shirt is made of a soft, lightweight fabric. The shirt has a relaxed fit and a slightly fitted neckline. The shirt is ideal for a casual, everyday style."
04559_00.jpg,"A black lace-up tank top with a black lace-up bra underneath. The tank top has a fitted and flattering silhouette, making it ideal for a variety of styles and occasions."
04561_00.jpg,"A white, short-sleeved shirt with a round neckline, fitted to the body, and no special details. Ideal for a casual, everyday style."
04562_00.jpg,"A black and pink floral print dress with a black and pink floral print top. The dress has a fitted silhouette and a black and pink floral print neckline. The top has a black and pink floral print design and a black and pink floral print bow. The dress is ideal for a casual or semi-formal occasion, while the top can be worn with a skirt or jeans for a more relaxed look."
04564_00.jpg,"A black lace top with a fitted design, featuring a lace trim on the neckline and sleeves. The top is made of a stretchy material, providing a comfortable and flattering fit. The lace detail adds a touch of elegance and sophistication to the overall look. This top is ideal for a variety of styles and occasions, such as a casual day out, a formal event, or even as part of a fashionable outfit."
04574_00.jpg,"A bright orange tank top made of a soft, stretchy fabric. The top features a scoop neckline and a fitted, flattering silhouette. The tank top is ideal for a casual, relaxed style or for a beach or poolside setting."
04579_00.jpg,"A grey shirt with a black neckline, fitted sleeves, and a silhouette that is ideal for a casual, everyday style."
04581_00.jpg,"A grey knit top with a zipper in the front. The top has a fitted silhouette and a zipper in the front. The top is made of knit material, making it a comfortable and versatile choice for various occasions."
04582_00.jpg,"A white shirt with a v-neckline, fitted sleeves, and a straight neckline. The shirt is made of a soft, lightweight fabric, making it ideal for a casual, everyday style."
04584_00.jpg,"A pink bikini with a lace-up top, ideal for a beach or poolside setting. The bikini features a pink color and a lace-up top, which adds a touch of elegance to the outfit. The fit is a mix of a tight and a loose style, providing a comfortable and flattering silhouette. The special details include a lace-up top, which adds a unique and stylish touch to the bikini."
